,query,museum_id,museum_name,rel
12,educational programs for all ages,1745,Highlands Museum and Discovery Center,4
13,educational programs for all ages,1354,Wonder Works,5
14,educational programs for all ages,2648,Itasca Heritage Center,2
15,educational programs for all ages,376,Garden of the Gods Visitor and Nature Center,3
16,educational programs for all ages,3582,Schenectady County Historical Society Museum,2
17,educational programs for all ages,848,Museum of Florida History,3
18,educational programs for all ages,5124,Hands On Children's Museum,5
19,educational programs for all ages,758,Hannibal Square Heritage Center,3
20,educational programs for all ages,1606,Sioux City Art Center,3
21,educational programs for all ages,2884,Wonders of Wildlife Museum & Aquarium,5
22,educational programs for all ages,2153,Clark Art Institute,3
23,educational programs for all ages,2147,Cape Cod Museum of Natural History,3
24,educational programs for all ages,653,Boca Raton Museum of Art,3
25,educational programs for all ages,3149,Monmouth County Historical Association Museum,2
26,educational programs for all ages,569,Stanley-Whitman House,2
27,educational programs for all ages,825,Miami Children's Museum,5
28,educational programs for all ages,166,Phoenix Art Museum,3
29,educational programs for all ages,2069,National Wildlife Visitor Center at Patuxent Research Refuge,3
30,educational programs for all ages,143,I.d.e.a. Museum,4
31,educational programs for all ages,5207,Fort New Salem,2
32,educational programs for all ages,480,Discovery Museum and Planetarium,4
33,educational programs for all ages,749,Glazer Children's Museum,5
34,educational programs for all ages,677,Cocoa Beach Surf Museum,2
35,educational programs for all ages,2674,Minnesota African American Heritage Museum and Gallery,3
36,educational programs for all ages,1431,Indianapolis Art Center,4
37,educational programs for all ages,4768,Ott Planetarium,4
38,educational programs for all ages,5598,Three Village Historical Society,2
39,educational programs for all ages,2802,Albrecht-Kemper Museum of Art,3
40,educational programs for all ages,144,International Wildlife Museum,3
41,educational programs for all ages,1852,Multicultural Center of the South,3
42,educational programs for all ages,1066,Teaching Museum North,3
43,educational programs for all ages,2584,Bruentrup Heritage Farm,2
44,educational programs for all ages,4651,Gray Fossil Museum,3
45,educational programs for all ages,3418,Heart's Delight Farm,2
46,educational programs for all ages,2703,Richfield History Center and Bartholomew House Museum,2
47,educational programs for all ages,2197,Harvard Museum of Natural History,5
48,educational programs for all ages,3103,Garden State Discovery Museum,3
49,educational programs for all ages,4766,Natural History Museum of Utah,5
50,educational programs for all ages,2089,Strathmore,2
51,educational programs for all ages,3345,Center for Photography at Woodstock,3
52,educational programs for all ages,1979,University of Maine Museum of Art,3
53,educational programs for all ages,517,Lutz Children's Museum,4
54,educational programs for all ages,1099,Shangri La,3
55,educational programs for all ages,2007,"Center for Art, Design and Visual Culture",3
56,educational programs for all ages,904,Samuel P. Harn Museum of Art,4
57,educational programs for all ages,2751,Center for Marine Education and Research,3
58,educational programs for all ages,922,St. Petersburg Museum of History,2
59,educational programs for all ages,4645,Fisk University Galleries,3
60,educational programs for all ages,197,Verde Valley Archaeology Center,3
61,educational programs for all ages,1137,Balzekas Museum of Lithuanian Culture,3
62,educational programs for all ages,1234,John A. Logan College Museum,3
63,educational programs for all ages,597,Delaware Center for Horticulture,3
64,educational programs for all ages,3154,Museum of Early Trades and Crafts,3
65,educational programs for all ages,3142,Marine Mammal Stranding Center,3
66,educational programs for all ages,5609,Children's Museum of Pittsburgh,5
67,educational programs for all ages,2646,International Wolf Center,4
68,educational programs for all ages,636,Apalachicola Maritime Museum,3
69,educational programs for all ages,2818,Discovery Center of Springfield,5
70,educational programs for all ages,5107,Clark County Historical Museum,2
71,educational programs for all ages,4173,Bradford County Museum,2
72,educational programs for all ages,4799,Brattleboro Museum and Art Center,3
73,educational programs for all ages,2368,Charles H. Wright Museum of African American History,3
74,educational programs for all ages,1684,Museum of World Treasures,3
75,educational programs for all ages,707,Edison and Ford Winter Estates,3
76,educational programs for all ages,4973,Mary Ball Washington Museum and Library,2
77,educational programs for all ages,4623,Children's Museum of Memphis,5
78,educational programs for all ages,3586,Sciencenter,5
79,educational programs for all ages,976,Cannonball House,2
0,museums in San Francisco that host art workshops or classes,5008,Piedmont Arts,1
1,museums in San Francisco that host art workshops or classes,1261,Lockport Gallery,1
2,museums in San Francisco that host art workshops or classes,104,Yupiit Piciryarait Cultural Center,1
3,museums in San Francisco that host art workshops or classes,899,Rubell Museum,1
4,museums in San Francisco that host art workshops or classes,1652,Fort Riley Museums,1
5,museums in San Francisco that host art workshops or classes,902,Salvador Dalí Museum,1
6,museums in San Francisco that host art workshops or classes,424,Southern Ute Cultural Center and Museum,1
7,museums in San Francisco that host art workshops or classes,873,Orlando Museum of Art,1
8,museums in San Francisco that host art workshops or classes,2067,National Museum of Language,1
9,museums in San Francisco that host art workshops or classes,4818,Main Street Museum,1
10,museums in San Francisco that host art workshops or classes,1226,Intuit: The Center for Intuitive and Outsider Art,1
11,museums in San Francisco that host art workshops or classes,2688,Nobles County Heritage Center,1
12,museums in San Francisco that host art workshops or classes,335,Wells Fargo History Museum,5
13,museums in San Francisco that host art workshops or classes,643,Atlantic Center for the Arts,1
14,museums in San Francisco that host art workshops or classes,4485,Clemson Area African American Museum,1
15,museums in San Francisco that host art workshops or classes,1758,Lexington History Center,1
16,museums in San Francisco that host art workshops or classes,2368,Charles H. Wright Museum of African American History,1
17,museums in San Francisco that host art workshops or classes,595,Delaware Art Museum,1
18,museums in San Francisco that host art workshops or classes,5531,Michael C. Carlos Museum,1
19,museums in San Francisco that host art workshops or classes,1102,USS Missouri,1
20,museums in San Francisco that host art workshops or classes,4150,Woody Guthrie Center,1
21,museums in San Francisco that host art workshops or classes,4097,Fred Jones Jr. Museum of Art,1
22,museums in San Francisco that host art workshops or classes,1077,Alexander & Baldwin Sugar Museum,1
23,museums in San Francisco that host art workshops or classes,5545,Cradle of Aviation Museum,1
24,museums in San Francisco that host art workshops or classes,4781,USU Eastern Prehistoric Museum,1
25,museums in San Francisco that host art workshops or classes,390,Mesa Verde National Park,1
26,museums in San Francisco that host art workshops or classes,1751,Kentucky Derby Museum,1
27,museums in San Francisco that host art workshops or classes,2439,Kalamazoo Institute of Arts,1
28,museums in San Francisco that host art workshops or classes,4500,Halsey Institute of Contemporary Art,1
29,museums in San Francisco that host art workshops or classes,45,Jule Collins Smith Museum of Fine Art,1
30,museums in San Francisco that host art workshops or classes,874,Orlando Science Center,1
31,museums in San Francisco that host art workshops or classes,2436,Impression 5 Science Center,1
32,museums in San Francisco that host art workshops or classes,3196,Stickley Museum at Craftsman Farms,1
33,museums in San Francisco that host art workshops or classes,1274,Mitchell Museum of the American Indian,1
34,museums in San Francisco that host art workshops or classes,950,Wells'Built Museum,1
35,museums in San Francisco that host art workshops or classes,1949,Northeast Historic Film,1
36,museums in San Francisco that host art workshops or classes,4119,Oklahoma Contemporary,1
37,museums in San Francisco that host art workshops or classes,2337,Wistariahurst Museum,1
38,museums in San Francisco that host art workshops or classes,653,Boca Raton Museum of Art,1
39,museums in San Francisco that host art workshops or classes,456,Bruce Museum of Arts and Science,1
40,museums in San Francisco that host art workshops or classes,4100,Gilcrease Museum,1
41,museums in San Francisco that host art workshops or classes,4123,Oklahoma Jazz Hall of Fame,1
42,museums in San Francisco that host art workshops or classes,2085,Spruce Forest Artisan Village,1
43,museums in San Francisco that host art workshops or classes,2388,Detroit Institute of Arts,1
44,museums in San Francisco that host art workshops or classes,2475,Midland Center for the Arts,1
45,museums in San Francisco that host art workshops or classes,3813,Old Salem Museums & Gardens,1
46,museums in San Francisco that host art workshops or classes,3732,Hickory Museum of Art,1
47,museums in San Francisco that host art workshops or classes,2714,Somali Museum of Minnesota,1
48,museums in San Francisco that host art workshops or classes,1993,Academy Art Museum,1
49,museums in San Francisco that host art workshops or classes,5086,William King Museum of Art,1
50,museums in San Francisco that host art workshops or classes,3895,North Dakota Museum of Art,1
51,museums in San Francisco that host art workshops or classes,5069,Virginia Museum of Fine Arts,1
52,museums in San Francisco that host art workshops or classes,5686,Museum of Museums,1
53,museums in San Francisco that host art workshops or classes,1039,Museum of Aviation,1
54,museums in San Francisco that host art workshops or classes,5314,Kenosha Public Museum,1
55,museums in San Francisco that host art workshops or classes,1867,River Road African American Museum,1
56,museums in San Francisco that host art workshops or classes,2686,Museum of Russian Art,1
57,museums in San Francisco that host art workshops or classes,3072,Battleship New Jersey Museum and Memorial,1
58,museums in San Francisco that host art workshops or classes,1618,Vesterheim Norwegian-American Museum,1
59,museums in San Francisco that host art workshops or classes,3788,Museum of Early Southern Decorative Arts,1
60,museums in San Francisco that host art workshops or classes,51,Mobile Museum of Art,1
61,museums in San Francisco that host art workshops or classes,83,Anchorage Museum at Rasmuson Center,1
62,museums in San Francisco that host art workshops or classes,1395,Fort Wayne Museum of Art,1
63,museums in San Francisco that host art workshops or classes,3257,Maxwell Museum of Anthropology,1
64,museums in San Francisco that host art workshops or classes,2961,Museum of Nebraska Art,1
65,museums in San Francisco that host art workshops or classes,5566,"Long Island Museum of American Art, History, and Carriages",1
66,museums in San Francisco that host art workshops or classes,2349,Ann Arbor Hands-On Museum,1
67,museums in San Francisco that host art workshops or classes,2934,El Museo Latino,1
68,museums in San Francisco that host art workshops or classes,2906,Museum of the Rockies,1
69,museums in San Francisco that host art workshops or classes,2528,St. Mary's Preparatory Museums,1
70,museums in San Francisco that host art workshops or classes,807,Lowe Art Museum,1
71,museums in San Francisco that host art workshops or classes,5335,Milwaukee Art Museum,1
72,museums in San Francisco that host art workshops or classes,2674,Minnesota African American Heritage Museum and Gallery,1
73,museums in San Francisco that host art workshops or classes,5235,Oglebay Institute’s Stifel Fine Arts Center,1
74,museums in San Francisco that host art workshops or classes,1547,Figge Art Museum,1
75,museums in San Francisco that host art workshops or classes,578,Wadsworth Atheneum,1
76,museums in San Francisco that host art workshops or classes,3489,Mid-Hudson Children's Museum,1
77,museums in San Francisco that host art workshops or classes,2446,Lansing Art Gallery,1
78,museums in San Francisco that host art workshops or classes,5484,National Museum of the United States Navy,1
79,museums in San Francisco that host art workshops or classes,1958,Peary–MacMillan Arctic Museum,1
0,child-friendly in California,2080,Rose Hill Manor Park & Children's Museum,1
1,child-friendly in California,1525,Bob Feller Museum,1
2,child-friendly in California,5298,Haggerty Museum of Art,1
3,child-friendly in California,2524,Sloan Museum,1
4,child-friendly in California,4023,Ohio Governor's Mansion,1
5,child-friendly in California,3212,Wicoff House Museum,1
6,child-friendly in California,4509,Hobcaw Barony,1
7,child-friendly in California,3884,Knife River Indian Villages National Historic Site,1
8,child-friendly in California,979,Chief Vann House Historic Site,1
9,child-friendly in California,2393,Edsel and Eleanor Ford House,1
10,child-friendly in California,1559,Herbert Hoover National Historic Site,1
11,child-friendly in California,4980,Monticello,1
12,child-friendly in California,2732,Wanda Gág House Interpretive Center and Museum,1
13,child-friendly in California,4530,Millford Plantation,1
14,child-friendly in California,3110,Hancock House,1
15,child-friendly in California,510,Keeler Tavern Museum,1
16,child-friendly in California,3803,North Carolina Museum of Art,1
17,child-friendly in California,1267,Matthew T. Scott House,1
18,child-friendly in California,4531,Museum & Gallery at Heritage Green,1
19,child-friendly in California,523,Monte Cristo Cottage,1
20,child-friendly in California,1010,Gwinnett Environmental & Heritage Center,1
21,child-friendly in California,5579,Old Westbury Gardens,1
22,child-friendly in California,2144,Cahoon Museum of American Art,1
23,child-friendly in California,56,Oakleigh Historic Complex,1
24,child-friendly in California,4192,Daniel Boone Homestead,1
25,child-friendly in California,4428,International Tennis Hall of Fame,1
26,child-friendly in California,421,Rosemount Museum,1
27,child-friendly in California,2216,John F. Kennedy Presidential Library and Museum,1
28,child-friendly in California,5449,National Archives,1
29,child-friendly in California,5527,High Museum of Art,1
30,child-friendly in California,349,Children's Museum of Denver,1
31,child-friendly in California,3425,Hervey Ely House,1
32,child-friendly in California,2763,Lauren Rogers Museum of Art,1
33,child-friendly in California,1128,Air Combat Museum,1
34,child-friendly in California,5616,Nationality Rooms,1
35,child-friendly in California,673,Child of the Sun Visitor Center,1
36,child-friendly in California,1058,Sidney Lanier Cottage House Museum,1
37,child-friendly in California,3852,Whalehead Club,1
38,child-friendly in California,5556,Heckscher Museum of Art,1
39,child-friendly in California,527,Mystic Seaport,1
40,child-friendly in California,2904,Montana Museum of Art & Culture,1
41,child-friendly in California,3625,Top Cottage,1
42,child-friendly in California,4479,Brookgreen Gardens,1
43,child-friendly in California,276,Aerospace Museum of California,5
44,child-friendly in California,658,Brooksville Railroad Depot Museum,1
45,child-friendly in California,4459,Rough Point,1
46,child-friendly in California,897,Ripley's Believe It or Not! Museum,1
47,child-friendly in California,2932,Dowse Sod House,1
48,child-friendly in California,5034,Scotchtown (plantation),1
49,child-friendly in California,5661,Old State House Museum,1
50,child-friendly in California,1516,Abbe Creek School,1
51,child-friendly in California,2340,Worcester Art Museum,1
52,child-friendly in California,503,Hoyt-Barnum House,1
53,child-friendly in California,5481,Tudor Place,1
54,child-friendly in California,779,International Swimming Hall of Fame,1
55,child-friendly in California,4942,Hunter House Victorian Museum,1
56,child-friendly in California,2568,American Swedish Institute,1
57,child-friendly in California,5467,The Octagon House,1
58,child-friendly in California,4144,Three Valley Museum,1
59,child-friendly in California,3646,Wilderstein,1
60,child-friendly in California,771,HistoryMiami,1
61,child-friendly in California,4984,Mount Vernon,1
62,child-friendly in California,678,Coral Castle,1
63,child-friendly in California,5048,Sully Historic Site,1
64,child-friendly in California,1450,Lincoln Boyhood National Memorial,1
65,child-friendly in California,5496,Loomis Museum,3
66,child-friendly in California,5446,Meridian House,1
67,child-friendly in California,5132,Leavenworth Nutcracker Museum,1
68,child-friendly in California,4282,Marywood University Art Galleries,1
69,child-friendly in California,2545,Voigt House Victorian Museum,1
70,child-friendly in California,1218,Hull House,1
71,child-friendly in California,1373,Chellberg Farmhouse,1
72,child-friendly in California,5573,Mulford Farmhouse,1
73,child-friendly in California,5492,Chico Creek Nature Center,4
74,child-friendly in California,5432,Georgetown University Art Galleries,1
75,child-friendly in California,1383,Earlham College Art Collection,1
76,child-friendly in California,4543,Ripley's Believe It or Not!,1
77,child-friendly in California,2019,Discovery Station,4
78,child-friendly in California,340,A.R. Mitchell Western Art Museum,1
79,child-friendly in California,4788,Weber State University Museum of Natural Science,1
0,family days in New York,1235,John Deere Historic Site,1
1,family days in New York,2227,King Caesar House,1
2,family days in New York,5234,North House Museum,1
3,family days in New York,1280,Museum of Science and Industry,1
4,family days in New York,4846,Albert and Shirley Small Special Collections Library,1
5,family days in New York,4812,Hildene,1
6,family days in New York,1517,Adair County Heritage Museum,1
7,family days in New York,5009,Piney Grove at Southall's Plantation,1
8,family days in New York,2179,Forbes House Museum,1
9,family days in New York,1363,Beck's Mill,1
10,family days in New York,1603,Schildberg Antique Car Museum,1
11,family days in New York,3466,Le Roy House,3
12,family days in New York,3932,Carillon Historical Park,1
13,family days in New York,3595,Smith Tavern,1
14,family days in New York,4231,Grey Towers National Historic Site,1
15,family days in New York,2834,Hunter-Dawson State Historic Site,1
16,family days in New York,1282,Naper Settlement,1
17,family days in New York,326,Sacramento Valley Museum,1
18,family days in New York,3525,New York State Wine Museum of Greyton H. Taylor,1
19,family days in New York,1724,Creation Museum,1
20,family days in New York,4096,Fort Washita Historic Site,1
21,family days in New York,956,Ximenez-Fatio House,1
22,family days in New York,685,Cracker Country,1
23,family days in New York,2734,Waseca County Historical Society Museum,1
24,family days in New York,2643,Holz Farm,1
25,family days in New York,5387,Taliesin,1
26,family days in New York,421,Rosemount Museum,1
27,family days in New York,4995,Norfolk History Museum at the Willoughby-Baylor House,1
28,family days in New York,5471,The Phillips Collection,1
29,family days in New York,2035,Hancock's Resolution,1
30,family days in New York,5303,Hearthstone Historic House Museum,1
31,family days in New York,4884,Chatham Manor,1
32,family days in New York,356,Colorado Springs Fine Arts Center,1
33,family days in New York,2099,Tudor Hall,1
34,family days in New York,2566,Alexander Ramsey House,1
35,family days in New York,2668,Meeker County Historical Society Museum and G.A.R. Hall,1
36,family days in New York,4572,D.C. Booth Historic National Fish Hatchery,1
37,family days in New York,3332,Bull Stone House,2
38,family days in New York,3779,Morrow Mountain State Park,1
39,family days in New York,5659,Old North Church,1
40,family days in New York,4265,Joseph Priestley House,1
41,family days in New York,397,Montrose County Historical Museum,1
42,family days in New York,217,Clinton Presidential Center,1
43,family days in New York,1239,John Shastid House,1
44,family days in New York,2691,Northfield Historical Society Museum,2
45,family days in New York,4650,Graceland,1
46,family days in New York,3655,Ackland Art Museum,1
47,family days in New York,5699,Arabia Steamboat Museum,1
48,family days in New York,2450,Lincoln Train Depot,1
49,family days in New York,2168,Emily Dickinson Museum,1
50,family days in New York,3473,Locust Lawn Estate,3
51,family days in New York,3297,1890 House Museum,3
52,family days in New York,3737,Historic Oak View,1
53,family days in New York,1983,Wadsworth-Longfellow House,1
54,family days in New York,3826,Richard Petty Museum,1
55,family days in New York,1434,Indianapolis Museum of Art,1
56,family days in New York,4942,Hunter House Victorian Museum,1
57,family days in New York,1796,Waveland State Historic Site,1
58,family days in New York,1972,Sarah Orne Jewett House,1
59,family days in New York,2129,Benjamin Nye Homestead,1
60,family days in New York,1423,Indiana Experience,1
61,family days in New York,4026,Ohio State Reformatory,1
62,family days in New York,4478,Boone Hall Plantation and Gardens,1
63,family days in New York,4552,South Carolina Governor's Mansion,1
64,family days in New York,1887,Blaine House,1
65,family days in New York,1450,Lincoln Boyhood National Memorial,1
66,family days in New York,3589,Shaker Museum | Mount Lebanon,1
67,family days in New York,2591,Charles A. Lindbergh Historic Site,1
68,family days in New York,2323,The Wayside,1
69,family days in New York,1785,Shaker Village of Pleasant Hill,1
70,family days in New York,5428,Ford's Theatre National Historic Site,1
71,family days in New York,5703,Harris-Kearney House,1
72,family days in New York,5469,Old Stone House,1
73,family days in New York,5602,The Whaling Museum & Education Center,1
74,family days in New York,142,Hubbell Trading Post National Historic Site,1
75,family days in New York,2282,Orchard House,1
76,family days in New York,3475,Mabee Farm Historic Site,3
77,family days in New York,1378,Conner Prairie,1
78,family days in New York,4668,Marble Springs,1
79,family days in New York,4984,Mount Vernon,1
0,all the different experiences in being 'American.' in New York,101,Sitka National Historical Park,1
1,all the different experiences in being 'American.' in New York,4785,Utah Museum of Contemporary Art,1
2,all the different experiences in being 'American.' in New York,5057,U.S. Army Transportation Museum,1
3,all the different experiences in being 'American.' in New York,437,Wings Over the Rockies Air and Space Museum,1
4,all the different experiences in being 'American.' in New York,2788,Pemberton's Headquarters,1
5,all the different experiences in being 'American.' in New York,5467,The Octagon House,1
6,all the different experiences in being 'American.' in New York,669,Castillo de San Marcos,1
7,all the different experiences in being 'American.' in New York,426,Spirit of Flight Center,1
8,all the different experiences in being 'American.' in New York,4796,Bill Wilson House,1
9,all the different experiences in being 'American.' in New York,3156,National Guard Militia Museum of New Jersey,1
10,all the different experiences in being 'American.' in New York,2081,Salisbury University Art Galleries,1
11,all the different experiences in being 'American.' in New York,1270,McLean County Museum of History,1
12,all the different experiences in being 'American.' in New York,2642,Hmong Cultural Center Museum,1
13,all the different experiences in being 'American.' in New York,2674,Minnesota African American Heritage Museum and Gallery,1
14,all the different experiences in being 'American.' in New York,2019,Discovery Station,1
15,all the different experiences in being 'American.' in New York,933,Tampa Bay History Center,1
16,all the different experiences in being 'American.' in New York,3994,Kirtland Temple,1
17,all the different experiences in being 'American.' in New York,1683,"Museum of Deaf History, Arts and Culture",1
18,all the different experiences in being 'American.' in New York,691,Cummer Museum of Art and Gardens,1
19,all the different experiences in being 'American.' in New York,4416,Fort Adams,1
20,all the different experiences in being 'American.' in New York,3789,Museum of Life and Science,1
21,all the different experiences in being 'American.' in New York,3506,National Comedy Center,3
22,all the different experiences in being 'American.' in New York,5457,National Museum of African American History and Culture,1
23,all the different experiences in being 'American.' in New York,644,Audubon House and Tropical Gardens,1
24,all the different experiences in being 'American.' in New York,2706,Runestone Museum,1
25,all the different experiences in being 'American.' in New York,1514,WonderLab,1
26,all the different experiences in being 'American.' in New York,1450,Lincoln Boyhood National Memorial,1
27,all the different experiences in being 'American.' in New York,2421,Great Lakes Maritime Heritage Center,1
28,all the different experiences in being 'American.' in New York,4592,South Dakota Cultural Heritage Center,1
29,all the different experiences in being 'American.' in New York,994,Fort King George Historical Site,1
30,all the different experiences in being 'American.' in New York,3806,North Carolina Museum of Natural Sciences at Whiteville,1
31,all the different experiences in being 'American.' in New York,1431,Indianapolis Art Center,1
32,all the different experiences in being 'American.' in New York,1498,Shrine of Saint Mother Théodore Guérin,1
33,all the different experiences in being 'American.' in New York,5601,Water Mill Museum,1
34,all the different experiences in being 'American.' in New York,5235,Oglebay Institute’s Stifel Fine Arts Center,1
35,all the different experiences in being 'American.' in New York,5233,Museums of Oglebay Institute,1
36,all the different experiences in being 'American.' in New York,1325,Southern Illinois University Carbondale University Museum,1
37,all the different experiences in being 'American.' in New York,517,Lutz Children's Museum,1
38,all the different experiences in being 'American.' in New York,1247,Kohl Children's Museum,1
39,all the different experiences in being 'American.' in New York,1108,Captain John Mullan Museum,1
40,all the different experiences in being 'American.' in New York,220,Crystal Bridges Museum of American Art,1
41,all the different experiences in being 'American.' in New York,1448,Louis J. Koch Family Children's Museum of Evansville,1
42,all the different experiences in being 'American.' in New York,2568,American Swedish Institute,1
43,all the different experiences in being 'American.' in New York,1088,Japanese Cultural Center of Hawaii,1
44,all the different experiences in being 'American.' in New York,3163,New Jersey State Museum,3
45,all the different experiences in being 'American.' in New York,5437,Howard University Gallery of Art,1
46,all the different experiences in being 'American.' in New York,140,Heard Museum,1
47,all the different experiences in being 'American.' in New York,2152,Children's Museum in Easton,1
48,all the different experiences in being 'American.' in New York,3083,Charles S. Shultz House,1
49,all the different experiences in being 'American.' in New York,1304,Polish Museum of America,1
50,all the different experiences in being 'American.' in New York,1098,Polynesian Cultural Center,1
51,all the different experiences in being 'American.' in New York,148,Kitt Peak National Observatory,1
52,all the different experiences in being 'American.' in New York,2430,The Henry Ford,1
53,all the different experiences in being 'American.' in New York,5288,Discovery World,1
54,all the different experiences in being 'American.' in New York,1770,National Corvette Museum,1
55,all the different experiences in being 'American.' in New York,293,Downieville Museum,1
56,all the different experiences in being 'American.' in New York,3905,Theodore Roosevelt's Maltese Cross Cabin,1
57,all the different experiences in being 'American.' in New York,1401,Great American Songbook Foundation,1
58,all the different experiences in being 'American.' in New York,1184,Elgin Community College Visual and Performing Arts Center,1
59,all the different experiences in being 'American.' in New York,4623,Children's Museum of Memphis,1
60,all the different experiences in being 'American.' in New York,1054,Sapelo Island Visitors Center,1
61,all the different experiences in being 'American.' in New York,5659,Old North Church,1
62,all the different experiences in being 'American.' in New York,5688,Northwest Seaport,1
63,all the different experiences in being 'American.' in New York,1337,Unity Temple,3
64,all the different experiences in being 'American.' in New York,3670,Barton College Art Galleries,1
0,the Michigan museum of science and industry,1278,Museum of Broadcast Communications,1
1,the Michigan museum of science and industry,1745,Highlands Museum and Discovery Center,1
2,the Michigan museum of science and industry,4439,Musée Patamécanique,1
3,the Michigan museum of science and industry,3227,Bradbury Science Museum,1
4,the Michigan museum of science and industry,4339,Railroaders Memorial Museum,1
5,the Michigan museum of science and industry,2710,Science Museum of Minnesota,1
6,the Michigan museum of science and industry,391,Mines Museum of Earth Science,1
7,the Michigan museum of science and industry,4819,Montshire Museum of Science,1
8,the Michigan museum of science and industry,3565,Rochester Museum and Science Center,1
9,the Michigan museum of science and industry,1096,Pacific Tsunami Museum,1
10,the Michigan museum of science and industry,5690,Pacific Science Center,1
11,the Michigan museum of science and industry,1061,Southern Museum of Civil War and Locomotive History,1
12,the Michigan museum of science and industry,5452,National Children's Museum,1
13,the Michigan museum of science and industry,846,Museum of Discovery and Science,1
14,the Michigan museum of science and industry,4944,Isle of Wight County Museum,1
15,the Michigan museum of science and industry,886,Phillip and Patricia Frost Museum of Science,1
16,the Michigan museum of science and industry,3163,New Jersey State Museum,1
17,the Michigan museum of science and industry,3914,American Sign Museum,1
18,the Michigan museum of science and industry,5061,Virginia Aviation Museum,1
19,the Michigan museum of science and industry,599,Delaware Museum of Nature and Science,1
20,the Michigan museum of science and industry,5420,Arts and Industries Building,1
21,the Michigan museum of science and industry,2545,Voigt House Victorian Museum,1
22,the Michigan museum of science and industry,3202,Tuckerton Seaport,1
23,the Michigan museum of science and industry,2577,Bell Museum of Natural History,1
24,the Michigan museum of science and industry,5520,Fernbank Museum of Natural History,1
25,the Michigan museum of science and industry,3708,Discovery Place,1
26,the Michigan museum of science and industry,4200,Drake Well Museum,1
27,the Michigan museum of science and industry,1389,"Evansville Museum of Arts, History and Science",1
28,the Michigan museum of science and industry,5032,Science Museum of Virginia,1
29,the Michigan museum of science and industry,4750,Discovery Gateway,1
30,the Michigan museum of science and industry,252,Mid-America Science Museum,1
31,the Michigan museum of science and industry,5394,UW–Madison Geology Museum,1
32,the Michigan museum of science and industry,2163,EcoTarium,1
33,the Michigan museum of science and industry,4581,National Music Museum,1
34,the Michigan museum of science and industry,83,Anchorage Museum at Rasmuson Center,1
35,the Michigan museum of science and industry,2257,MIT Museum,1
36,the Michigan museum of science and industry,1038,Museum of Arts and Sciences,1
37,the Michigan museum of science and industry,611,John Bell House,1
38,the Michigan museum of science and industry,4074,A. D. Buck Museum of Science and History,1
39,the Michigan museum of science and industry,928,Pensacola Museum of History,1
40,the Michigan museum of science and industry,4806,Fairbanks Museum and Planetarium,1
41,the Michigan museum of science and industry,5182,Yakima Valley Museum,1
42,the Michigan museum of science and industry,842,Museum of Arts and Sciences,1
43,the Michigan museum of science and industry,94,Museum of Alaska Transportation & Industry,1
44,the Michigan museum of science and industry,2441,Kelsey Museum of Archaeology,4
45,the Michigan museum of science and industry,149,Martin Auto Museum,1
46,the Michigan museum of science and industry,95,Museum of the North,1
47,the Michigan museum of science and industry,357,Colorado Springs Pioneers Museum,1
48,the Michigan museum of science and industry,99,Pratt Museum,1
49,the Michigan museum of science and industry,347,Buell Children's Museum,1
50,the Michigan museum of science and industry,4625,Clement Railroad Hotel Museum,1
51,the Michigan museum of science and industry,823,Mennello Museum of American Art,1
52,the Michigan museum of science and industry,3528,Niagara Science Museum,1
53,the Michigan museum of science and industry,874,Orlando Science Center,1
54,the Michigan museum of science and industry,4136,Sam Noble Oklahoma Museum of Natural History,1
55,the Michigan museum of science and industry,4203,Eldred World War II Museum,1
56,the Michigan museum of science and industry,3694,Charlotte Nature Museum,1
57,the Michigan museum of science and industry,2131,Berkshire Museum,1
58,the Michigan museum of science and industry,3415,Harness Racing Museum & Hall of Fame,1
59,the Michigan museum of science and industry,5258,Amberg Historical Museum Complex,1
60,the Michigan museum of science and industry,700,Destin History & Fishing Museum,1
61,the Michigan museum of science and industry,1197,Field Museum of Natural History,1
62,the Michigan museum of science and industry,5350,Neville Public Museum,1
63,the Michigan museum of science and industry,3732,Hickory Museum of Art,1
64,the Michigan museum of science and industry,444,American Clock & Watch Museum,1
65,the Michigan museum of science and industry,4630,Country Music Hall of Fame and Museum,1
66,the Michigan museum of science and industry,1043,National Museum of Commercial Aviation,1
67,the Michigan museum of science and industry,531,National Helicopter Museum,1
68,the Michigan museum of science and industry,1724,Creation Museum,1
69,the Michigan museum of science and industry,4792,American Precision Museum,1
70,the Michigan museum of science and industry,3501,Museum of the Earth,1
71,the Michigan museum of science and industry,2349,Ann Arbor Hands-On Museum,4
72,the Michigan museum of science and industry,4766,Natural History Museum of Utah,1
73,the Michigan museum of science and industry,4690,Pink Palace Museum and Planetarium,1
74,the Michigan museum of science and industry,1556,Grout Museum,1
75,the Michigan museum of science and industry,5141,Mount St Helens Creation Center,1
76,the Michigan museum of science and industry,4640,Discovery Park of America,1
77,the Michigan museum of science and industry,4080,Cherokee Strip Regional Heritage Center,1
78,the Michigan museum of science and industry,3563,Rochester & Genesee Valley Railroad Museum,1
79,the Michigan museum of science and industry,294,Eastern California Museum,1
0,transportation museum in Georgia,3683,Brady C. Jefcoat Museum,1
1,transportation museum in Georgia,4957,Lee Hall Depot,1
2,transportation museum in Georgia,2483,New Presque Isle Light,1
